,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7127,4,1.5,1590,131551,1.0,0.0,3.0,4,7,1590,0,1966,0.0,98022,47.2558,-122.024,2280,108028
7725,2,1.0,1310,2814,1.0,0.0,0.0,3,6,810,500,1944,0.0,98126,47.5185,-122.376,1300,1344
19922,4,2.5,2223,5780,2.0,0.0,0.0,3,8,2223,0,2010,0.0,98042,47.3586,-122.157,1690,7766
6152,4,1.75,2190,11625,1.0,0.0,0.0,4,8,2020,170,1956,0.0,98146,47.4979,-122.363,1920,8855
8543,3,1.0,1390,8333,1.0,0.0,0.0,3,7,1390,0,1982,0.0,98155,47.7652,-122.31,1320,7090
15740,4,2.75,3630,11775,2.0,0.0,0.0,3,10,3630,0,1999,0.0,98074,47.6378,-122.066,3800,12451
1502,5,2.5,3890,27311,2.0,0.0,2.0,3,10,3890,0,1950,1990.0,98177,47.7291,-122.363,3160,22641
15022,3,1.0,1480,5600,1.0,0.0,0.0,4,6,940,540,1947,0.0,98178,47.5045,-122.27,1350,11100
11243,2,1.5,1360,1934,2.0,0.0,0.0,4,7,1360,0,1978,0.0,98092,47.2857,-122.189,1360,1898
3508,4,2.75,3110,35235,2.0,0.0,0.0,4,9,3110,0,1983,0.0,98072,47.7355,-122.095,2790,35445
12162,4,1.75,1350,9293,1.0,0.0,0.0,4,7,1350,0,1954,0.0,98004,47.6335,-122.196,1890,9293
16703,4,2.25,2810,8560,1.0,0.0,0.0,3,8,1610,1200,1979,0.0,98058,47.4437,-122.124,2400,7600
19181,3,2.25,2760,40946,2.0,0.0,0.0,5,10,2760,0,1978,0.0,98005,47.6501,-122.164,3030,42253
13483,6,3.25,3870,24700,2.0,0.0,0.0,3,10,2520,1350,1989,0.0,98028,47.7517,-122.233,2360,30030
16592,3,1.75,2720,4720,1.5,0.0,0.0,4,7,1580,1140,1925,0.0,98105,47.6691,-122.29,1660,4640
6821,2,1.75,1880,7208,1.0,0.0,0.0,3,7,940,940,1951,0.0,98115,47.6946,-122.328,1880,8051
14627,4,2.5,1830,4500,2.0,0.0,0.0,3,7,1830,0,2004,0.0,98038,47.3504,-122.005,2080,5100
21558,3,3.0,1680,1570,3.0,0.0,0.0,3,8,1680,0,2014,0.0,98103,47.6572,-122.346,1640,4800
11572,4,2.5,2600,5188,2.0,0.0,0.0,3,8,2600,0,2005,0.0,98038,47.3451,-122.04,2610,5188
8398,4,3.0,3510,12410,2.0,0.0,0.0,4,9,3510,0,1976,0.0,98005,47.6381,-122.166,3000,13209
6563,4,1.5,1780,5100,1.0,0.0,0.0,3,7,1320,860,1953,0.0,98115,47.6944,-122.288,1880,5100
8189,3,2.5,2330,1987,2.0,0.0,4.0,3,9,1410,920,2004,0.0,98107,47.6735,-122.405,2640,5250
17903,3,2.25,1350,980,2.0,0.0,0.0,3,8,1050,300,2007,0.0,98144,47.5998,-122.312,1350,1245
19895,4,2.75,2700,5150,2.0,0.0,0.0,3,9,2700,0,2009,0.0,98065,47.5209,-121.874,2700,5747
20307,3,2.5,1780,1647,2.0,0.0,0.0,3,8,1080,700,2008,0.0,98103,47.6597,-122.355,2000,1741
3673,2,2.0,1070,4500,1.0,0.0,0.0,4,6,910,160,1932,0.0,98055,47.4896,-122.204,1280,4500
13073,4,2.25,2450,11960,1.0,0.0,0.0,3,10,2450,0,1979,0.0,98074,47.6351,-122.06,2600,11960
19094,6,3.75,3190,4700,2.0,0.0,0.0,3,8,3190,0,2003,0.0,98042,47.3724,-122.105,2680,5640
20299,4,2.5,2891,6499,2.0,0.0,0.0,3,9,2891,0,2014,0.0,98001,47.3359,-122.257,2550,8383
1307,3,1.0,1670,4080,1.0,0.0,0.0,3,7,1170,500,1967,0.0,98115,47.6899,-122.321,1560,4080
20274,5,3.25,3960,6352,2.0,0.0,0.0,3,10,3960,0,2014,0.0,98075,47.5806,-122.055,2930,9875
20053,4,3.5,4670,6000,2.0,0.0,3.0,3,11,3820,850,2007,0.0,98027,47.5414,-121.994,4310,6000
4820,4,2.75,3220,16145,2.0,0.0,0.0,3,10,3220,0,1993,0.0,98075,47.5786,-121.995,3200,12921
15946,4,2.5,2070,11286,2.0,0.0,0.0,3,8,2070,0,1996,0.0,98056,47.5284,-122.173,2440,10826
95,4,2.5,3300,10250,1.0,0.0,0.0,3,7,2390,910,1946,1991.0,98040,47.5873,-122.249,1950,6045
616,3,2.25,1490,9414,2.0,0.0,0.0,3,7,1490,0,1981,0.0,98052,47.6844,-122.113,1290,10125
14199,3,2.5,3240,7857,2.0,0.0,0.0,3,10,3240,0,1994,0.0,98075,47.5857,-122.038,2970,7857
1533,6,3.75,4210,6105,2.0,0.0,0.0,3,9,3280,930,2008,0.0,98059,47.5211,-122.157,3820,6368
7166,3,2.25,1800,9800,1.0,0.0,0.0,4,7,1300,500,1959,0.0,98028,47.7393,-122.244,1680,9545
11861,5,3.5,3990,10120,2.0,0.0,0.0,3,9,2820,1170,1990,0.0,98011,47.74100000000001,-122.208,2750,9622
10152,5,2.25,3320,13138,1.0,0.0,2.0,4,9,1900,0,1964,0.0,98028,47.75899999999999,-122.269,2820,13138
18985,5,3.0,2560,12480,1.0,0.0,0.0,3,8,1590,970,2012,0.0,98155,47.7657,-122.284,2500,17299
18673,4,1.75,2410,6770,1.0,0.0,0.0,4,7,1220,1190,1924,0.0,98103,47.6946,-122.336,1440,6770
18500,4,1.0,1170,4590,1.5,0.0,0.0,4,7,1170,0,1925,0.0,98115,47.6804,-122.311,1430,4080
3567,3,2.5,2100,6021,2.0,0.0,0.0,3,7,2100,0,1992,0.0,98023,47.2917,-122.375,2091,7547
17658,3,1.75,2330,16300,2.0,0.0,0.0,3,9,2330,0,1964,0.0,98034,47.7037,-122.24,2330,16300
14037,4,2.5,2780,7838,2.0,0.0,3.0,3,9,2780,0,2004,0.0,98065,47.5312,-121.861,3160,7848
4539,2,1.0,1030,8576,1.5,0.0,0.0,5,6,1030,0,1952,0.0,98155,47.7352,-122.295,1310,8504
4198,3,2.5,3240,60840,2.0,0.0,0.0,3,7,3240,0,1997,0.0,98045,47.5192,-121.764,2570,204732
5185,4,2.5,2660,10800,1.0,0.0,0.0,3,7,2660,0,1955,2014.0,98005,47.5894,-122.172,2640,10800
14056,3,1.0,980,7606,1.0,0.0,0.0,3,7,980,0,1954,0.0,98188,47.4356,-122.29,980,8125
11293,3,2.25,2930,7005,3.0,0.0,2.0,3,9,2670,260,1999,0.0,98117,47.6763,-122.404,2450,6460
1290,2,1.0,960,28717,1.0,0.0,0.0,4,6,960,0,1984,0.0,98070,47.3356,-122.502,1860,28717
6249,2,1.5,800,5192,1.0,0.0,0.0,5,7,800,0,1951,0.0,98146,47.5119,-122.386,1190,5320
19655,4,2.5,3420,17038,2.0,0.0,0.0,3,9,3420,0,2007,0.0,98034,47.718,-122.241,2520,14190
11607,2,1.0,1070,6000,1.0,0.0,0.0,3,7,1070,0,1955,0.0,98133,47.7307,-122.332,1490,7622
3589,4,2.25,1860,9576,1.0,0.0,0.0,3,7,1400,460,1962,0.0,98032,47.3612,-122.284,1860,9576
8025,3,1.75,2360,4063,1.0,0.0,0.0,5,7,1180,1180,1940,0.0,98117,47.6902,-122.382,1660,4063
2221,2,1.0,920,9000,1.0,0.0,0.0,1,6,920,0,1954,0.0,98033,47.6831,-122.189,1760,8400
19104,4,2.5,2810,11902,2.0,0.0,0.0,4,9,2810,0,1993,0.0,98059,47.5303,-122.143,2990,10754
10391,3,1.5,1970,10080,1.0,0.0,0.0,3,7,1970,0,1966,0.0,98168,47.4703,-122.276,2240,10080
3951,3,1.0,1000,9150,1.0,0.0,0.0,3,7,1000,0,1969,0.0,98059,47.4829,-122.124,1490,10647
1112,4,3.25,3030,9273,2.0,0.0,0.0,5,8,3030,0,1988,0.0,98029,47.5747,-122.014,2360,7632
14680,3,2.5,1680,15711,1.0,0.0,0.0,3,7,1240,440,1994,0.0,98031,47.423,-122.171,1420,8588
2653,4,1.5,2320,5534,1.5,0.0,0.0,4,7,1540,780,1915,0.0,98103,47.6944,-122.355,1670,5913
12745,4,2.5,3170,5340,2.0,0.0,0.0,3,7,3170,0,2000,0.0,98059,47.4911,-122.138,3010,5340
6863,4,2.5,1830,5175,2.0,0.0,0.0,3,7,1830,0,2003,0.0,98038,47.3565,-122.016,1830,5175
2927,3,1.0,1410,7200,2.0,0.0,0.0,4,6,1410,0,1901,0.0,98144,47.5924,-122.302,1640,7200
509,4,3.75,4030,10800,2.0,0.0,0.0,3,10,4030,0,2006,0.0,98033,47.6821,-122.196,2160,7200
14213,4,2.5,2440,9727,2.0,0.0,0.0,3,9,2440,0,1987,0.0,98052,47.6613,-122.132,2370,11503
1665,5,2.0,1880,4179,1.0,0.0,0.0,3,7,940,940,1952,2000.0,98118,47.5536,-122.283,1350,5150
19866,2,1.75,1510,851,3.0,0.0,0.0,3,8,1420,90,2013,0.0,98107,47.6536,-122.358,1300,1338
20512,2,2.25,1060,1209,2.0,0.0,0.0,3,8,940,120,2006,0.0,98102,47.6369,-122.327,1300,1169
4845,3,1.5,1370,9720,2.0,0.0,0.0,3,7,1370,0,1968,0.0,98034,47.7302,-122.197,1510,8775
10098,3,2.0,2250,14274,1.0,0.0,0.0,4,8,1500,750,1964,0.0,98040,47.5762,-122.217,2820,13813
12003,3,1.0,1440,54315,1.0,0.0,0.0,3,7,790,650,1974,0.0,98075,47.591,-122.01,2690,40518
11661,5,3.5,5000,26540,2.0,0.0,3.0,3,10,3410,1590,2008,0.0,98040,47.5665,-122.21,3360,17398
17487,3,2.5,2300,4307,2.0,0.0,0.0,3,8,2300,0,1998,0.0,98034,47.7326,-122.197,2010,4307
16363,4,3.0,2150,8119,2.0,0.0,0.0,3,8,2150,0,1953,2004.0,98039,47.6335,-122.236,1590,8119
7329,5,3.5,2800,7350,2.0,0.0,0.0,3,7,2800,0,1995,0.0,98106,47.5273,-122.345,2190,7620
1252,3,1.75,2270,9000,1.0,0.0,0.0,4,8,1330,940,1978,0.0,98023,47.3077,-122.381,2090,8400
3664,4,2.5,3890,34513,2.0,0.0,0.0,3,10,3890,0,1996,0.0,98077,47.7749,-122.048,3600,28435
3257,2,1.0,1040,7372,1.0,0.0,0.0,5,7,840,200,1939,0.0,98126,47.5285,-122.378,1930,5150
9877,1,1.0,1180,4000,1.5,0.0,2.0,4,8,840,340,1910,0.0,98118,47.5561,-122.266,1420,4000
14748,3,2.5,3150,21893,2.0,0.0,0.0,3,9,3150,0,2006,0.0,98014,47.6455,-121.901,2280,21886
6998,4,1.75,2100,11942,1.0,0.0,0.0,3,7,1030,1070,1964,0.0,98106,47.55,-122.356,1170,6986
2646,5,2.25,2520,11700,2.0,0.0,0.0,3,9,2520,0,1977,0.0,98074,47.6322,-122.053,2530,12000
9651,3,2.5,2670,10496,2.0,0.0,0.0,3,9,2670,0,1989,0.0,98074,47.6272,-122.026,2490,8636
12568,4,2.0,1970,10500,1.0,0.0,0.0,3,8,1820,150,1961,0.0,98166,47.479,-122.356,2090,12300
11883,4,1.0,1780,4310,1.5,0.0,0.0,5,6,1780,0,1919,0.0,98118,47.5486,-122.278,1460,4310
18085,2,1.0,890,8100,1.0,0.0,0.0,3,6,890,0,1942,0.0,98146,47.4839,-122.34,1260,8100
6528,3,2.0,1400,7384,1.0,0.0,0.0,3,7,1150,250,1979,0.0,98058,47.4655,-122.174,1820,7992
6556,1,1.0,1020,7920,1.0,0.0,0.0,3,7,1020,0,1947,1983.0,98106,47.5385,-122.355,1000,7168
11995,3,1.75,1140,10400,1.0,0.0,0.0,4,7,1140,0,1983,0.0,98003,47.2598,-122.311,1280,9800
1169,4,4.0,4460,103382,2.0,0.0,0.0,3,11,4460,0,2001,0.0,98053,47.63399999999999,-121.997,3470,88519
6981,2,1.5,1400,5000,1.0,0.0,0.0,4,7,1150,250,1904,0.0,98107,47.6681,-122.362,1530,4200
16912,3,1.75,1480,8667,1.0,0.0,0.0,5,7,740,740,1954,0.0,98006,47.5718,-122.136,1600,10644
1806,4,3.0,2720,183823,2.0,0.0,0.0,3,8,2720,0,1975,2007.0,98053,47.6749,-122.002,2140,173804
16384,3,1.5,2100,10000,1.0,0.0,0.0,4,7,2100,0,1954,0.0,98198,47.4222,-122.331,1300,7500
4538,4,1.0,1730,177657,1.5,0.0,0.0,3,5,1730,0,1948,0.0,98065,47.5163,-121.829,1400,45175
14706,4,3.5,4420,7902,2.0,0.0,0.0,3,10,3350,1070,2004,0.0,98065,47.5327,-121.86,3440,7851
1273,2,2.0,920,1201,2.0,0.0,0.0,3,8,800,120,2009,0.0,98144,47.5926,-122.295,1150,1161
5437,5,3.0,2240,18265,2.0,0.0,0.0,4,8,2240,0,1963,0.0,98027,47.5171,-122.029,1990,18265
4502,2,1.0,1020,9200,1.0,0.0,0.0,3,7,1020,0,1978,0.0,98045,47.4461,-121.769,1520,9600
8813,2,1.0,870,4600,1.0,0.0,0.0,4,7,870,0,1942,0.0,98126,47.5274,-122.379,930,4600
13086,3,1.0,990,8100,1.0,0.0,0.0,3,6,990,0,1949,0.0,98146,47.4839,-122.341,1210,8100
15127,4,2.25,2320,7350,2.0,0.0,0.0,3,8,2320,0,1973,0.0,98058,47.4512,-122.131,2170,7350
11378,3,1.0,1120,5000,1.0,0.0,0.0,3,6,1120,0,1917,0.0,98146,47.5109,-122.357,1050,5000
15994,3,2.0,1760,9282,1.0,0.0,0.0,5,7,1100,660,1947,0.0,98001,47.3413,-122.29,1730,7500
18592,4,3.5,4270,12305,2.0,0.0,2.0,3,10,4270,0,1994,0.0,98006,47.5489,-122.118,4190,13137
12090,2,2.0,1870,4751,1.0,0.0,0.0,3,8,1870,0,2006,0.0,98053,47.7082,-122.015,2170,5580
19883,3,2.25,1550,1485,3.0,0.0,0.0,3,8,1550,0,2011,0.0,98103,47.6989,-122.346,1550,1480
21464,2,2.5,1460,1296,2.0,0.0,0.0,3,8,1160,300,2008,0.0,98144,47.5923,-122.296,1460,1296
10151,3,1.0,1210,6000,1.0,0.0,0.0,3,7,1210,0,1930,0.0,98178,47.4984,-122.224,1210,6000
17733,3,1.0,1410,8174,1.0,0.0,0.0,3,8,1410,0,1958,0.0,98056,47.4969,-122.178,1500,8058
4169,5,2.5,2710,14989,1.0,0.0,0.0,3,8,1720,990,1959,0.0,98004,47.6411,-122.207,3180,16624
7723,4,2.5,4040,11350,2.0,0.0,2.0,4,10,3690,350,1984,0.0,98006,47.559,-122.162,3770,12382
11171,3,1.75,1640,53400,1.0,0.0,0.0,4,7,1640,0,1966,0.0,98070,47.3944,-122.506,1850,380279
1295,2,1.5,1490,4080,1.0,0.0,0.0,3,7,930,560,1956,0.0,98126,47.5344,-122.381,1320,4080
18003,4,1.75,1860,9364,1.0,0.0,0.0,3,7,1080,780,1953,0.0,98125,47.731,-122.301,1800,9364
12840,4,2.25,1880,9163,2.0,0.0,0.0,3,8,1880,0,1981,0.0,98058,47.4362,-122.165,1900,7980
14270,3,1.0,840,8400,1.0,0.0,0.0,3,6,840,0,1959,0.0,98023,47.3277,-122.343,840,9450
5892,3,1.0,1250,8000,1.0,0.0,0.0,3,7,1250,0,1956,0.0,98146,47.5065,-122.337,1040,6973
8513,2,1.0,1170,5150,1.0,0.0,0.0,3,6,980,190,1907,0.0,98118,47.5503,-122.283,1660,5150
7179,3,1.0,1060,7246,1.0,0.0,0.0,4,6,1060,0,1981,0.0,98056,47.4936,-122.165,1090,6694
2229,4,2.25,1990,7610,1.0,0.0,0.0,4,8,1290,700,1966,0.0,98008,47.6236,-122.103,1820,8198
10384,4,2.75,2520,14021,2.0,0.0,0.0,3,9,2520,0,1999,0.0,98019,47.7344,-121.957,2330,14007
3898,4,2.5,2490,11650,1.0,0.0,0.0,3,7,1390,1100,1990,0.0,98148,47.4416,-122.332,2010,10495
20273,3,2.25,1490,4522,2.0,0.0,0.0,3,7,1490,0,2009,0.0,98028,47.7611,-122.233,1580,4667
3263,4,2.0,1390,4500,1.5,0.0,0.0,5,7,1390,0,1908,0.0,98108,47.5552,-122.311,1900,5460
15243,3,2.5,1610,6600,2.0,0.0,0.0,3,7,1610,0,1994,0.0,98003,47.2827,-122.302,1660,7689
5228,3,2.5,1560,9361,1.5,0.0,0.0,4,7,1360,200,1936,0.0,98108,47.5591,-122.295,1670,6244
7906,4,2.5,2110,6295,2.0,0.0,0.0,3,8,2110,0,2000,0.0,98030,47.3641,-122.193,2720,6311
12377,3,1.0,920,5546,1.0,0.0,0.0,2,6,920,0,1928,0.0,98125,47.7114,-122.284,1300,5546
11710,4,2.75,2190,3267,2.0,0.0,0.0,3,8,2190,0,2004,0.0,98072,47.7751,-122.168,2190,3619
10433,4,1.75,3060,94089,1.0,0.0,0.0,3,8,3060,0,1958,0.0,98072,47.744,-122.087,2180,43995
1597,4,1.0,1340,5800,1.5,0.0,2.0,3,7,1340,0,1914,0.0,98116,47.5658,-122.389,1900,5800
708,3,1.75,1490,7150,1.0,0.0,0.0,5,6,1490,0,1967,0.0,98059,47.5015,-122.124,1350,9100
8791,1,1.0,730,5005,1.0,0.0,0.0,4,5,730,0,1945,0.0,98117,47.6992,-122.364,1630,5667
13484,3,2.5,1870,1436,2.0,0.0,0.0,3,7,1870,0,2004,0.0,98059,47.4899,-122.166,1720,1852
6570,2,1.5,1300,6120,1.0,0.0,0.0,3,6,820,480,1945,0.0,98146,47.5088,-122.338,1250,6120
1820,4,2.5,2260,6300,2.0,0.0,0.0,3,7,2260,0,2001,0.0,98019,47.7235,-121.958,2300,6300
9751,3,1.5,1270,20700,1.0,0.0,0.0,2,7,1150,120,1948,0.0,98155,47.7576,-122.296,1990,15000
17599,3,1.75,1370,9900,1.0,0.0,0.0,4,7,1370,0,1983,0.0,98003,47.2575,-122.312,1490,9600
16025,3,2.5,2170,8140,2.0,0.0,0.0,3,9,2170,0,1994,0.0,98030,47.385,-122.169,2390,8100
17138,3,2.5,2960,69351,2.0,1.0,3.0,4,9,2960,0,1990,0.0,98070,47.4,-122.42,2350,41433
1000,3,2.0,1560,8853,1.0,0.0,0.0,3,7,1560,0,1967,0.0,98058,47.4312,-122.171,1610,8750
14870,2,2.0,2180,21392,2.0,0.0,0.0,3,8,2180,0,1934,1979.0,98034,47.7162,-122.246,2890,22000
11594,5,2.5,4170,33310,2.0,0.0,0.0,4,11,4170,0,1991,0.0,98006,47.5455,-122.126,4670,37960
10257,3,3.0,4610,8400,2.0,0.0,2.0,3,8,2790,1820,1947,1999.0,98144,47.5854,-122.292,2160,5000
16076,3,2.0,1420,16000,1.0,0.0,0.0,3,7,1420,0,1966,0.0,98166,47.478,-122.358,1900,12630
10140,3,2.25,1358,1204,3.0,0.0,0.0,3,7,1358,0,2007,0.0,98133,47.7054,-122.346,1358,1196
12353,4,4.0,5280,17677,2.0,0.0,3.0,3,11,3220,2060,1978,0.0,98040,47.5323,-122.238,3470,17474
17886,3,2.0,1840,6000,2.0,0.0,0.0,5,7,1720,120,1946,0.0,98033,47.6828,-122.207,1390,6000
12469,5,3.5,4010,6000,2.0,0.0,3.0,3,9,2560,1450,1997,0.0,98178,47.4928,-122.229,2440,6000
19649,3,2.25,998,844,2.0,0.0,0.0,3,7,798,200,2007,0.0,98117,47.6983,-122.367,998,1110
6196,3,1.5,990,4500,1.0,0.0,0.0,5,7,990,0,1948,0.0,98122,47.6051,-122.298,1490,4000
20626,3,1.75,1410,1197,3.0,0.0,0.0,3,8,1410,0,2012,0.0,98103,47.6558,-122.348,1350,2512
2762,3,1.75,1300,7030,1.0,0.0,0.0,3,7,1300,0,1968,0.0,98034,47.721,-122.179,1450,7650
13143,4,2.5,1710,5000,1.0,0.0,0.0,3,8,1110,600,1979,0.0,98115,47.6772,-122.285,1750,5304
16293,3,2.5,1520,3593,2.0,0.0,0.0,3,7,1520,0,2004,0.0,98038,47.3842,-122.042,1610,3612
19589,3,3.25,2240,5000,2.0,0.0,0.0,3,9,1540,700,1989,0.0,98198,47.4114,-122.334,1800,7500
6941,3,1.75,1510,6360,1.0,0.0,0.0,4,7,1510,0,1954,0.0,98133,47.7321,-122.353,1480,7260
19081,3,2.75,1890,3930,2.0,0.0,0.0,3,8,1890,0,1999,0.0,98065,47.5337,-121.867,2100,4259
18370,3,1.0,1390,12823,1.0,0.0,0.0,4,7,1390,0,1968,0.0,98077,47.7438,-122.075,1390,10095
4562,3,1.0,1150,7156,1.0,0.0,0.0,4,6,1150,0,1953,0.0,98168,47.4864,-122.317,1210,7156
20207,3,2.5,2930,6050,2.0,0.0,0.0,3,9,2930,0,2008,0.0,98065,47.5151,-121.883,2760,5765
16067,4,3.5,3230,7200,1.0,0.0,1.0,3,10,1640,1590,2000,0.0,98033,47.6838,-122.212,2660,7200
11510,4,1.75,1900,10454,1.0,0.0,0.0,4,7,1180,720,1954,0.0,98004,47.5933,-122.195,2060,11325
14777,3,2.5,2830,6000,1.0,0.0,3.0,3,9,1730,1100,1954,0.0,98126,47.5751,-122.378,2040,5300
3792,2,1.0,790,7450,1.0,0.0,0.0,4,6,790,0,1944,0.0,98058,47.4743,-122.17,800,7450
10694,3,1.75,2820,8879,1.0,0.0,0.0,5,7,1540,1280,1920,1957.0,98146,47.5094,-122.376,1640,7850
285,4,2.5,2720,8666,2.0,0.0,0.0,3,9,2720,0,1992,0.0,98030,47.3846,-122.169,2410,8100
13857,6,3.0,3030,31920,1.0,0.0,0.0,4,8,1670,1360,1980,0.0,98075,47.575,-122.033,2890,35100
21084,4,2.5,2450,4247,2.0,0.0,0.0,3,8,2450,0,2013,0.0,98052,47.7048,-122.113,2970,4685
11854,3,1.0,1130,12519,1.0,0.0,0.0,3,7,1130,0,1958,0.0,98056,47.4965,-122.176,1460,12507
14087,2,1.75,2110,8700,1.0,0.0,4.0,4,9,1760,350,1960,0.0,98146,47.4912,-122.365,2120,9500
6798,3,2.5,1650,4218,2.0,0.0,0.0,3,8,1650,0,2000,0.0,98075,47.5998,-122.016,1650,4559
17481,3,1.0,1110,7962,1.0,0.0,0.0,3,7,1110,0,1962,0.0,98146,47.5035,-122.36,1200,8094
11626,3,1.75,1510,3600,1.0,0.0,0.0,5,8,1230,280,1910,0.0,98119,47.6387,-122.363,1300,3600
9502,3,2.5,1400,7629,1.0,0.0,0.0,3,7,1120,280,1988,0.0,98030,47.3788,-122.179,1530,7688
3125,4,2.25,2420,11120,1.0,0.0,2.0,4,8,1620,800,1952,0.0,98146,47.4954,-122.366,2210,8497
9317,5,2.5,2900,9525,2.0,0.0,0.0,3,9,2900,0,1989,0.0,98006,47.5442,-122.138,2910,11854
4033,3,1.5,2540,9520,1.0,0.0,0.0,3,8,1500,1040,1959,0.0,98115,47.6834,-122.306,1870,6800
13952,3,2.5,2620,4558,2.0,0.0,3.0,3,7,2620,0,2010,0.0,98022,47.1944,-121.974,1670,4558
10410,5,1.0,3020,4800,2.0,0.0,0.0,3,7,3020,0,1901,0.0,98122,47.6025,-122.313,1350,1307
12283,5,2.5,2660,6572,1.0,0.0,0.0,5,9,1960,700,1959,0.0,98039,47.6176,-122.223,3960,14595
17236,5,2.5,3180,23809,1.0,0.0,0.0,3,9,3180,0,1978,0.0,98038,47.3727,-122.054,2500,15778
3402,3,1.75,1810,5733,1.0,0.0,0.0,4,7,1010,800,1926,0.0,98116,47.5709,-122.388,1260,4680
13761,4,2.5,2100,8800,1.0,0.0,0.0,5,8,1250,850,1980,0.0,98033,47.6909,-122.186,2100,9000
17327,5,4.0,2710,2800,3.0,0.0,0.0,3,10,2380,330,1974,2008.0,98119,47.6346,-122.364,1530,3600
15651,3,1.75,2170,153767,1.0,0.0,0.0,3,7,2170,0,1976,0.0,98042,47.3694,-122.065,2840,49500
15716,3,2.5,1790,4065,2.0,0.0,0.0,3,8,1790,0,2009,0.0,98019,47.7344,-121.965,2480,4252
12531,3,1.5,1100,1751,2.0,0.0,0.0,3,8,940,160,2007,0.0,98144,47.5927,-122.306,1380,1751
14084,3,1.75,1140,3395,1.0,0.0,0.0,5,7,620,520,1925,0.0,98107,47.6712,-122.393,1480,3500
5340,4,2.5,2030,4499,2.0,0.0,0.0,3,8,2030,0,2003,0.0,98058,47.4511,-122.119,2030,4539
6342,3,2.0,1650,6408,2.0,0.0,0.0,4,8,1650,0,1977,0.0,98052,47.6638,-122.128,1750,6402
15597,4,1.75,1680,19405,1.0,0.0,0.0,4,7,1560,120,1959,0.0,98055,47.4552,-122.202,2000,12900
667,4,2.5,2630,4000,3.0,0.0,0.0,3,8,2630,0,2002,0.0,98117,47.6915,-122.381,1640,4000
14986,2,1.0,710,6300,1.0,0.0,0.0,3,6,710,0,1942,0.0,98126,47.5155,-122.374,740,6300
21175,2,2.5,1320,1395,2.0,0.0,0.0,3,8,990,330,2014,0.0,98107,47.6689,-122.362,1550,1519
6769,6,1.75,2460,6000,1.0,0.0,0.0,4,7,1230,1230,1913,0.0,98115,47.6721,-122.323,1560,4275
6056,2,1.0,870,8400,1.0,0.0,0.0,3,7,870,0,1960,0.0,98188,47.4493,-122.282,1070,12465
18470,3,2.0,1530,3400,1.0,0.0,0.0,3,7,990,540,1907,2014.0,98112,47.6204,-122.296,1880,4212
109,5,1.75,2030,12342,2.0,0.0,0.0,4,7,2030,0,1942,0.0,98052,47.6417,-122.109,2500,9433
18089,4,2.5,2820,4174,2.0,0.0,0.0,3,9,2820,0,2004,0.0,98034,47.7112,-122.226,2560,4853
872,3,2.0,2920,13650,1.0,0.0,2.0,5,8,1460,1460,1975,0.0,98033,47.6652,-122.188,2920,10988
16655,4,2.5,2040,6685,2.0,0.0,0.0,3,8,2040,0,1998,0.0,98133,47.7413,-122.354,1890,8253
14520,4,2.5,3120,8792,2.0,0.0,0.0,4,9,3120,0,1992,0.0,98029,47.5699,-121.993,2150,7688
13025,4,2.75,2630,15000,1.0,0.0,0.0,4,7,1690,940,1976,0.0,98072,47.7425,-122.089,1800,16500
12348,3,2.0,1710,10959,1.0,0.0,0.0,4,7,1030,680,1981,0.0,98033,47.697,-122.199,1710,10498
15453,4,3.75,3520,3944,1.5,0.0,0.0,5,8,2200,1320,1913,0.0,98109,47.6424,-122.348,2310,4725
18412,4,5.25,4670,43950,2.0,0.0,0.0,3,12,4670,0,1989,0.0,98006,47.5456,-122.126,4900,35000
1393,4,2.75,3410,35040,2.0,0.0,0.0,3,9,3410,0,1984,0.0,98038,47.4054,-122.03,2580,37263
8626,4,2.25,2110,10698,2.0,0.0,0.0,4,8,2110,0,1979,0.0,98027,47.5614,-122.082,2220,8252
31,2,1.5,1190,1265,3.0,0.0,0.0,3,7,1190,0,2005,0.0,98133,47.7274,-122.357,1390,1756
18265,3,1.5,1310,1266,2.0,0.0,0.0,3,8,1120,190,2002,0.0,98116,47.5663,-122.408,1310,1378
12217,4,2.5,3670,9958,2.0,0.0,0.0,3,10,3670,0,2005,0.0,98058,47.4617,-122.159,3300,10679
13177,2,1.0,1080,5000,1.0,0.0,0.0,3,7,1080,0,1954,0.0,98106,47.5682,-122.359,1010,5000
10060,4,2.25,2030,8764,2.0,0.0,0.0,4,8,2030,0,1983,0.0,98052,47.7214,-122.11,1950,8750
13283,3,1.75,1350,5850,1.0,0.0,0.0,4,7,1050,300,1973,0.0,98198,47.4225,-122.328,1710,7757
14278,4,2.5,3170,9900,2.0,0.0,0.0,4,8,3170,0,1979,0.0,98007,47.6181,-122.147,2540,12400
11289,3,1.0,910,11117,1.0,0.0,0.0,3,7,910,0,1955,0.0,98003,47.3432,-122.309,1490,8416
10434,3,2.0,1310,8069,1.0,0.0,0.0,3,7,1310,0,1990,0.0,98042,47.3694,-122.083,1310,8392
539,4,2.5,1970,5106,2.0,0.0,0.0,3,8,1970,0,1999,0.0,98055,47.449,-122.205,2230,5109
